player_id,test_group,test_start_date,deposit_converted,retained_14d,revenue_14d
100185,Variant,2026-03-01,1,0,80.64
100101,Variant,2026-03-01,1,1,104.99
100547,Control,2026-03-01,0,1,5.3
100023,Control,2026-03-01,0,0,33.55
100369,Control,2026-03-01,0,0,32.3
100889,Control,2026-03-01,1,0,61.93
101113,Variant,2026-03-01,1,1,52.85
100646,Variant,2026-03-01,1,0,59.41
100932,Control,2026-03-01,0,0,13.26
100352,Variant,2026-03-01,0,1,30.21
100447,Variant,2026-03-01,0,0,69.64
100730,Control,2026-03-01,1,1,53.95
100224,Variant,2026-03-01,0,0,55.81
100210,Variant,2026-03-01,0,0,62.3
100841,Control,2026-03-01,1,1,69.16
100095,Control,2026-03-01,0,0,30.02
100881,Variant,2026-03-01,0,0,71.98
100070,Variant,2026-03-01,0,0,34.92
100832,Control,2026-03-01,1,0,83.02
100293,Variant,2026-03-01,0,0,79.53
101064,Variant,2026-03-01,0,1,55.52
100450,Control,2026-03-01,0,0,50.98
100742,Variant,2026-03-01,0,0,124.85
100157,Control,2026-03-01,0,0,55.72
100077,Control,2026-03-01,1,0,43.25
100973,Variant,2026-03-01,0,1,21.96
100613,Variant,2026-03-01,1,0,67.32
100463,Variant,2026-03-01,0,1,59.2
100195,Variant,2026-03-01,0,1,16.95
100280,Control,2026-03-01,1,0,83.77
100244,Variant,2026-03-01,0,1,47.52
100508,Control,2026-03-01,1,0,31.4
101160,Variant,2026-03-01,0,0,64.33
100590,Control,2026-03-01,0,0,20.43
100120,Variant,2026-03-01,1,0,52.21
100981,Control,2026-03-01,0,0,72.03
101080,Variant,2026-03-01,0,1,30.75
100537,Variant,2026-03-01,0,1,62.67
100669,Control,2026-03-01,1,0,33.61
100732,Control,2026-03-01,0,1,9.07
100962,Variant,2026-03-01,0,0,105.22
100957,Control,2026-03-01,0,1,33.66
100129,Control,2026-03-01,1,0,41.07
100119,Variant,2026-03-01,1,0,49.17
100493,Control,2026-03-01,0,1,15.59
100919,Variant,2026-03-01,0,1,20.8
100059,Control,2026-03-01,0,0,78.8
100638,Variant,2026-03-01,0,0,8.45
100897,Control,2026-03-01,0,0,64.19
100694,Control,2026-03-01,0,1,3.52
100845,Variant,2026-03-01,0,0,19.28
100856,Variant,2026-03-01,0,0,28.47
